---------------------------------------|---------|----------|---------|---------|---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
File                                   | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                                                                                                                                                                                                                                                                                                                                                                                                                     
---------------------------------------|---------|----------|---------|---------|---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
All files                              |    4.94 |     2.09 |    3.69 |       5 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
 src                                   |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
  cli-entry.ts                         |       0 |        0 |       0 |       0 | 11-974                                                                                                                                                                                                                                                                                                                                                                                                                                
  extension.ts                         |       0 |        0 |       0 |       0 | 9-1953                                                                                                                                                                                                                                                                                                                                                                                                                                
  index.ts                             |       0 |        0 |       0 |       0 | 9-86                                                                                                                                                                                                                                                                                                                                                                                                                                  
 src/backend                           |    4.89 |     0.25 |    2.59 |    4.98 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
  backend-dependency-resolver.ts       |       0 |        0 |       0 |       0 | 16-778                                                                                                                                                                                                                                                                                                                                                                                                                                
  backend-integration-config.ts        |      15 |        0 |    7.14 |      15 | 154-328                                                                                                                                                                                                                                                                                                                                                                                                                               
  backend-serialization-log.ts         |   26.31 |     8.33 |   33.33 |   26.31 | 20,34-53                                                                                                                                                                                                                                                                                                                                                                                                                              
  backend-service-router.ts            |    1.75 |        0 |       0 |    1.79 | 268-356,432-531,536-548,563-4130                                                                                                                                                                                                                                                                                                                                                                                                      
  connection-factory.ts                |    4.11 |        0 |       0 |    4.15 | 32-57,79-764                                                                                                                                                                                                                                                                                                                                                                                                                          
  dynamic-command-router.ts            |    5.26 |        0 |       0 |    5.26 | 65-342                                                                                                                                                                                                                                                                                                                                                                                                                                
  index.ts                             |       0 |      100 |     100 |       0 | 1                                                                                                                                                                                                                                                                                                                                                                                                                                     
  manual-override-manager.ts           |    5.88 |        0 |       0 |    5.88 | 55-160                                                                                                                                                                                                                                                                                                                                                                                                                                
  pcl-backend-integration.ts           |   16.24 |     2.15 |   14.63 |   16.78 | 223-390,397-444,468-613,637-718,728,735,744-838,866-979,989-1040,1097-1359,1365,1369-1370,1375-1376,1381-1390,1401,1408,1417-1515,1523-1528                                                                                                                                                                                                                                                                                           
  service-discovery-validator.ts       |       0 |        0 |       0 |       0 | 14-719                                                                                                                                                                                                                                                                                                                                                                                                                                
