[run-with-timeout] [2025-10-18T20:02:58.420Z] +    6ms Spawned PID 229393 with timeout 30000ms (kill-after 5000ms).
---------------------------------------|---------|----------|---------|---------|-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
File                                   | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
---------------------------------------|---------|----------|---------|---------|-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
All files                              |    8.08 |     4.48 |    7.11 |    8.23 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
 src                                   |    5.51 |     2.85 |     4.8 |    5.38 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  cli-entry.ts                         |   17.59 |     9.39 |   13.04 |   17.18 | 39-40,42-46,56-57,61,69-70,125,138,165-166,174-178,185-994,1000-1001,1005-1006,1011                                                                                                                                                                                                                                                                                                                                                                                                     
  extension.ts                         |       0 |        0 |       0 |       0 | 9-1914                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  index.ts                             |       0 |        0 |       0 |       0 | 9-94                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
 src/backend                           |    31.3 |    23.02 |   28.14 |   31.83 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  backend-dependency-resolver.ts       |       0 |        0 |       0 |       0 | 16-810                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  backend-integration-config.ts        |      42 |        0 |   35.71 |      42 | 196-320,329-342                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  backend-logger.ts                    |   95.45 |    73.07 |   91.66 |   97.67 | 54                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
  backend-serialization-log.ts         |   63.15 |    41.66 |     100 |   63.15 | 38-39,43-44,48-49,53                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
  backend-service-router.ts            |   39.42 |    32.91 |   32.27 |   40.26 | 322,325,328,331,334,342,347,350,353,356,538,548-549,588-589,667,673,696-827,867,872-873,882,907,916-917,971-976,1020,1107-1109,1125-1127,1171-1176,1188-1189,1291-1505,1516,1531,1573,1594,1605,1612-1621,1635,1646,1650,1690,1705,1773,1787-1849,1874-2309,2324,2328-2428,2446,2457-2464,2501,2542-2546,2576-2596,2617-2839,2874-2875,2883-2884,2921-2922,2931,2951-2995,3009-3486,3494,3512-3524,3541,3551,3627,3638,3661-3670,3682,3696-3700,3705,3726,3742,3757,3784,3798,3827-4049 
