---------------------------------------|---------|----------|---------|---------|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------
File                                   | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                                                                                                                                                       
---------------------------------------|---------|----------|---------|---------|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------
All files                              |    1.28 |     0.56 |    1.29 |    1.26 |                                                                                                                                                                         
 src                                   |       0 |        0 |       0 |       0 |                                                                                                                                                                         
  cli-entry.ts                         |       0 |        0 |       0 |       0 | 11-974                                                                                                                                                                  
  extension.ts                         |       0 |        0 |       0 |       0 | 9-1882                                                                                                                                                                  
  index.ts                             |       0 |        0 |       0 |       0 | 9-86                                                                                                                                                                    
 src/backend                           |       0 |        0 |       0 |       0 |                                                                                                                                                                         
  backend-dependency-resolver.ts       |       0 |        0 |       0 |       0 | 16-778                                                                                                                                                                  
  backend-integration-config.ts        |       0 |        0 |       0 |       0 | 87-337                                                                                                                                                                  
  backend-serialization-log.ts         |       0 |        0 |       0 |       0 | 1-53                                                                                                                                                                    
  backend-service-router.ts            |       0 |        0 |       0 |       0 | 12-4027                                                                                                                                                                 
  connection-factory.ts                |       0 |        0 |       0 |       0 | 11-764                                                                                                                                                                  
  dynamic-command-router.ts            |       0 |        0 |       0 |       0 | 12-342                                                                                                                                                                  
  index.ts                             |       0 |      100 |     100 |       0 | 1                                                                                                                                                                       
  manual-override-manager.ts           |       0 |        0 |       0 |       0 | 2-160                                                                                                                                                                   
  pcl-backend-integration.ts           |       0 |        0 |       0 |       0 | 9-1535                                                                                                                                                                  
  service-discovery-validator.ts       |       0 |        0 |       0 |       0 | 14-719                                                                                                                                                                  
  service-discovery.ts                 |       0 |        0 |       0 |       0 | 15-1435                                                                                                                                                                 
  service-health-check.ts              |       0 |        0 |       0 |       0 | 1-270                                                                                                                                                                   
 src/backend/defaults                  |       0 |        0 |       0 |       0 |                                                                                                                                                                         
  serialization-defaults.ts            |       0 |        0 |       0 |       0 | 1-285                                                                                                                                                                   
 src/backend/lifecycle                 |       0 |        0 |       0 |       0 |                                                                                                                                                                         
  backend-lifecycle-channel.ts         |       0 |        0 |       0 |       0 | 11-99                                                                                                                                                                   
 src/backend/schemas                   |       0 |        0 |       0 |       0 |                                                                                                                                                                         
  serialization-registry.ts            |       0 |      100 |     100 |       0 | 1-66                                                                                                                                                                    
  service-manifest.ts                  |       0 |        0 |       0 |       0 | 1-229                                                                                                                                                                   
 src/backend/service-discovery         |       0 |        0 |       0 |       0 |                                                                                                                                                                         
  file-watcher.ts                      |       0 |        0 |       0 |       0 | 1-149                                                                                                                                                                   
 src/commands                          |       0 |        0 |       0 |       0 |                                                                                                                                                                         
