[run-with-timeout] [2025-10-15T18:15:12.616Z] +    3ms Spawned PID 971799 with timeout 30000ms (kill-after 5000ms).
---------------------------------------|---------|----------|---------|---------|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
File                                   | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
---------------------------------------|---------|----------|---------|---------|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
All files                              |    4.42 |     2.38 |     4.1 |    4.49 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
 src                                   |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  cli-entry.ts                         |       0 |        0 |       0 |       0 | 11-1010                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
  extension.ts                         |       0 |        0 |       0 |       0 | 9-1914                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  index.ts                             |       0 |        0 |       0 |       0 | 9-86                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
 src/backend                           |   21.27 |    14.14 |   18.88 |   21.62 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  backend-dependency-resolver.ts       |       0 |        0 |       0 |       0 | 16-810                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  backend-integration-config.ts        |   30.61 |        0 |   14.28 |   30.61 | 169-341                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
  backend-logger.ts                    |   79.54 |    53.84 |      75 |   81.39 | 54,62-66,90,96                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
  backend-serialization-log.ts         |   63.15 |    41.66 |     100 |   63.15 | 38-39,43-44,48-49,53                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
  backend-service-router.ts            |   26.02 |    17.87 |    20.1 |   26.54 | 269-357,498-546,585-586,664,670,677-824,849-850,864,869-870,875,879-904,913-914,958-973,1009,1017,1072-1081,1091-1112,1122-1124,1148-1150,1167-1186,1235-1502,1513,1524-1528,1545-1549,1554-1570,1591,1598-1602,1609-1618,1631-1647,1687,1692-1710,1721,1770,1784-1846,1871-2306,2321,2325-2425,2443,2454-2461,2489-2498,2522-2526,2532-2543,2573-2856,2871-2872,2880-2881,2906-2919,2928,2935-2936,2941,2948-2992,3006-3521,3538,3548,3564-3570,3584-3667,3679,3693-3697,3702,3723,3739,3754,3781,3795,3808-4046 
